Det,AFPC Comments,LastName,FirstName,MI,SSN,DOB,DOC,AFSC,Branch,Cadet_ID,Detachment,Det State,School,email,phone
119,,ROBERTS,RUTH,L,590676721,6/7/1993,22/12/2015,62E1S,USSF,0114425,119,Hawaii,University of Connecticut,ruth.roberts_8366@example.com,357-813-5937
712,,DIAZ,DEBRA,P,362040423,23/08/1990,8/2/2013,13S3,USSF,2399656,712,West Virginia,North Dakota State University,debra.diaz_7352@example.com,275-119-7941
510,,JORDAN,JACK,S,186581155,28/06/1983,14/12/2005,13S1,USSF,9576593,510,New Mexico,University of Arizona,jack.jordan_3495@example.com,862-341-2879
304,,FISHER,JANET,V,482227234,3/5/1988,19/10/2010,5C0X1,USSF,7816633,304,Virginia,Pennsylvania State University,janet.fisher_3510@example.com,639-968-3555
890,,MCDONALD,HEATHER,Z,882852761,21/06/1991,7/12/2013,17D1S,USSF,2938560,890,Tennessee,University of Maryland,heather.mcdonald_8355@example.com,407-110-7209
712,,ORTIZ,JAMES,C,235510648,27/04/1979,13/10/2001,13S1,USSF,3908137,712,Tennessee,University of Washington,james.ortiz_4367@example.com,682-833-1119
510,,WELLS,PATRICIA,F,459115490,3/3/1992,19/08/2014,62E1S,USSF,5633363,510,Idaho,University of Arizona,patricia.wells_2149@example.com,836-303-4163
927,,TUCKER,LINDA,J,182440173,21/04/1987,7/10/2009,13S3,USSF,2421354,927,Utah,Michigan State University,linda.tucker_2982@example.com,842-138-9818
890,,HICKS,WILLIAM,M,961502940,27/02/1980,15/08/2002,13S1,USSF,8731247,890,West Virginia,Tulane University,william.hicks_6094@example.com,410-256-4916
114,,PALMER,SARAH,T,655025401,20/02/1995,8/8/2017,17D1S,USSF,6436776,114,Massachusetts,University of South Carolina,sarah.palmer_1728@example.com,666-222-2100
927,,WARREN,CHRISTOPHER,W,181051409,28/12/1981,15/06/2004,13S1,USSF,5254939,927,South Dakota,University of Alabama,christopher.warren_1643@example.com,328-189-8644
389,,JONES,MARGARET,D,529433292,21/12/1987,8/6/2010,13S3,USSF,4176615,389,Illinois,Michigan State University,margaret.jones_8531@example.com,260-717-4830
114,,DAVIS,DONALD,G,928848130,27/10/1978,14/04/2001,13S1,USSF,2698315,114,Hawaii,Yale University,donald.davis_9271@example.com,882-201-3372
512,,ANDERSON,EMILY,N,436724625,11/5/1991,27/10/2013,17D1S,USSF,7722738,512,Arkansas,University of Arizona,emily.anderson_8094@example.com,758-678-4773
389,,MOORE,JOSHUA,D,229986927,16/03/1983,1/9/2005,13S1,USSF,0249280,389,New York,Yale University,joshua.moore_3808@example.com,839-215-7885
114,,LEE,AMANDA,G,215274017,21/01/1989,9/7/2011,62E1S,USSF,8612226,114,Mississippi,Tulane University,amanda.lee_4517@example.com,929-288-9305
412,,HARRIS,DEBORAH,K,374679695,9/3/1979,25/08/2001,13S3,USSF,4857063,412,Georgia,University of Arkansas,deborah.harris_8373@example.com,289-968-4190
512,,RAMIREZ,RONALD,N,142558985,15/01/1992,2/7/2014,13S1,USSF,4671306,512,Kentucky,Tulane University,ronald.ramirez_4814@example.com,325-965-2314
389,,WALKER,SHARON,Q,618887144,21/11/1978,9/5/2001,5C0X1,USSF,7286420,389,Mississippi,University of Michigan,sharon.walker_2701@example.com,519-849-2953
815,,WRIGHT,CYNTHIA,U,168273652,9/1/1986,27/06/2008,17D1S,USSF,9124181,815,Florida,University of Pennsylvania,cynthia.wright_1268@example.com,803-477-7226
412,,NGUYEN,JACOB,X,844960211,15/11/1982,2/5/2005,13S1,USSF,2803511,412,Montana,University of Connecticut,jacob.nguyen_2936@example.com,402-695-3632
512,,GREEN,SHIRLEY,A,478179274,21/09/1975,9/3/1998,62E1S,USSF,2688131,512,Mississippi,University of New Mexico,shirley.green_2600@example.com,502-383-2037
921,,HALL,HELEN,E,697703751,8/11/1993,25/04/2016,13S3,USSF,6812668,921,Minnesota,Massachusetts Institute of Technology,helen.hall_9933@example.com,597-765-8143
815,,MITCHELL,STEPHEN,H,205206315,16/09/1976,3/3/1999,13S1,USSF,7261140,815,Tennessee,"University of California, Berkeley",stephen.mitchell_2630@example.com,854-436-6813
412,,GOMEZ,PAMELA,K,295620733,23/07/1993,8/1/2016,5C0X1,USSF,6774662,412,Nevada,South Dakota State University,pamela.gomez_4934@example.com,943-878-9024
203,,HOWARD,SAMANTHA,O,308084962,9/9/1990,25/02/2013,17D1S,USSF,1608735,203,West Virginia,University of Utah,samantha.howard_5951@example.com,322-594-1677
921,,OWENS,GREGORY,R,651736314,15/07/1983,1/1/2006,13S1,USSF,2275388,921,Tennessee,University of Illinois,gregory.owens_1611@example.com,496-629-9774
815,,ELLIS,RUTH,U,533574283,20/05/1991,5/11/2013,62E1S,USSF,5921023,815,Maine,University of Arizona,ruth.ellis_4805@example.com,235-979-5650
119,,CRUZ,DEBRA,Y,921177623,6/7/1993,22/12/2015,13S3,USSF,5498010,119,Kentucky,University of Arizona,debra.cruz_3466@example.com,867-617-8626
203,,MURRAY,JACK,B,615805237,11/5/1979,27/10/2001,13S1,USSF,8680058,203,Alabama,University of Colorado Boulder,jack.murray_1796@example.com,861-191-3466
921,,WEBB,JANET,E,584037842,16/03/1992,1/9/2014,5C0X1,USSF,9816914,921,Georgia,Columbia University,janet.webb_9492@example.com,402-859-5819
304,,PORTER,HEATHER,I,717802473,3/5/1988,19/10/2010,17D1S,USSF,4045890,304,Delaware,Auburn University,heather.porter_1002@example.com,444-341-7255
119,,CRAWFORD,JAMES,L,823911965,9/3/1980,25/08/2002,13S1,USSF,2874316,119,South Dakota,University of Missouri,james.crawford_5107@example.com,231-393-8389
203,,BURNS,PATRICIA,O,339170417,15/01/1992,2/7/2014,62E1S,USSF,4710810,203,Georgia,University of Arizona,patricia.burns_2287@example.com,488-543-4675
510,,STONE,LINDA,S,201370079,3/3/1992,19/08/2014,13S3,USSF,8548221,510,Iowa,University of Hawaii,linda.stone_5803@example.com,884-281-8486
304,,STEWART,WILLIAM,V,715130685,9/1/1976,27/06/1998,13S1,USSF,6921918,304,Massachusetts,University of Delaware,william.stewart_5649@example.com,309-101-9657
712,,GARCIA,SARAH,C,417905929,3/1/1995,20/06/2017,17D1S,USSF,1621845,712,Michigan,University of Florida,sarah.garcia_5755@example.com,212-307-9682
510,,RODRIGUEZ,CHRISTOPHER,F,805855029,8/11/1980,26/04/2002,13S1,USSF,5859271,510,Louisiana,Kansas State University,christopher.rodriguez_3436@example.com,267-667-7412
304,,LOPEZ,LISA,I,247427684,16/09/1988,4/3/2011,62E1S,USSF,7277304,304,Indiana,University of South Carolina,lisa.lopez_9814@example.com,314-640-3869
712,,JACKSON,DONALD,P,112774628,9/9/1976,25/02/1999,13S1,USSF,9359570,712,Tennessee,University of Florida,donald.jackson_8964@example.com,250-203-9461
510,,PEREZ,KIMBERLY,S,430380622,15/07/1993,31/12/2015,5C0X1,USSF,2633211,510,Massachusetts,Virginia Tech,kimberly.perez_3020@example.com,349-734-3010
927,,SANCHEZ,EMILY,W,152654263,1/9/1994,17/02/2017,17D1S,USSF,7012065,927,North Dakota,University of Arkansas,emily.sanchez_6697@example.com,711-138-6905
712,,YOUNG,AMANDA,C,257349281,11/5/1991,27/10/2013,62E1S,USSF,6048556,712,Mississippi,University of South Carolina,amanda.young_6397@example.com,217-595-1614
114,,SCOTT,DEBORAH,G,859211076,28/06/1994,13/12/2016,13S3,USSF,0478140,114,Alaska,Indiana University,deborah.scott_1271@example.com,573-594-8994
927,,HILL,RONALD,J,717141031,3/5/1980,19/10/2002,13S1,USSF,0098578,927,Massachusetts,University of Nebraska-Lincoln,ronald.hill_4735@example.com,791-831-2623
890,,ADAMS,SHARON,M,719588629,9/3/1979,25/08/2001,5C0X1,USSF,6635345,890,Tennessee,University of Georgia,sharon.adams_5484@example.com,848-201-4858
389,,RIVERA,CYNTHIA,Q,364997163,27/04/1983,13/10/2005,17D1S,USSF,1734356,389,Georgia,Indiana University,cynthia.rivera_8880@example.com,712-734-5949
114,,CARTER,JACOB,T,916107977,3/3/1989,19/08/2011,13S1,USSF,9558168,114,New Jersey,Dartmouth College,jacob.carter_3050@example.com,369-689-8402
927,,PHILLIPS,SHIRLEY,W,529564650,9/1/1986,27/06/2008,62E1S,USSF,0979010,927,Minnesota,University of Maryland,shirley.phillips_5682@example.com,605-982-7890
512,,WEST,HELEN,A,539198927,27/02/1993,15/08/2015,13S3,USSF,9871322,512,Maine,Massachusetts Institute of Technology,helen.west_9590@example.com,405-835-2933
389,,REYNOLDS,STEPHEN,D,384606663,3/1/1986,20/06/2008,13S1,USSF,0981248,389,Colorado,Clemson University,stephen.reynolds_3801@example.com,314-574-8770
114,,HARRISON,PAMELA,G,356303405,8/11/1993,25/04/2016,5C0X1,USSF,6585945,114,Alaska,University of North Carolina at Chapel Hill,pamela.harrison_2820@example.com,543-699-7862
512,,FREEMAN,GREGORY,N,911114344,4/11/1984,21/04/2007,13S1,USSF,3003963,512,Ohio,University of Alabama,gregory.freeman_9227@example.com,109-639-6821
389,,SIMPSON,RUTH,Q,316074531,9/9/1990,25/02/2013,62E1S,USSF,3260362,389,Arkansas,University of Alaska,ruth.simpson_7220@example.com,166-104-4542
815,,HUNTER,DEBRA,H,324539343,27/10/1994,14/04/2017,13S3,USSF,3252699,815,Nebraska,University of Arkansas,debra.hunter_1859@example.com,558-135-3197
412,,BOYD,JACK,K,452215709,1/9/1976,18/02/1999,13S1,USSF,7214829,412,Texas,Mississippi State University,jack.boyd_3470@example.com,289-970-9427
512,,GARDNER,JANET,N,191665587,6/7/1993,22/12/2015,5C0X1,USSF,8680621,512,Maryland,University of Kansas,janet.gardner_8070@example.com,756-662-3199
921,,NICHOLS,HEATHER,R,123443747,23/08/1990,8/2/2013,17D1S,USSF,4583409,921,Michigan,University of Texas at Austin,heather.nichols_1659@example.com,830-942-7954
412,,WILLIAMS,PATRICIA,X,274391757,3/5/1988,19/10/2010,62E1S,USSF,4678356,412,California,Massachusetts Institute of Technology,patricia.williams_8758@example.com,684-436-2808
921,,MARTINEZ,WILLIAM,E,591369516,27/04/1979,13/10/2001,13S1,USSF,8580012,921,Oklahoma,University of Utah,william.martinez_5137@example.com,725-964-7787
815,,GONZALEZ,SUSAN,H,706960201,3/3/1992,19/08/2014,5C0X1,USSF,7857175,815,South Carolina,University of Alabama,susan.gonzalez_8999@example.com,103-513-2147
119,,TAYLOR,SARAH,L,302020050,21/04/1987,7/10/2009,17D1S,USSF,3503226,119,Connecticut,University of Alabama,sarah.taylor_7050@example.com,661-821-5854
203,,MARTIN,CHRISTOPHER,O,746074410,27/02/1980,15/08/2002,13S1,USSF,8505196,203,Oklahoma,University of Alabama,christopher.martin_7567@example.com,579-513-9751
921,,THOMPSON,LISA,R,121426514,3/1/1995,20/06/2017,62E1S,USSF,3291536,921,Washington,University of Utah,lisa.thompson_7041@example.com,503-602-4062
304,,CLARK,MARGARET,V,273387219,20/02/1995,8/8/2017,13S3,USSF,5816572,304,Minnesota,Johns Hopkins University,margaret.clark_2770@example.com,904-599-7091
119,,ROBINSON,DONALD,Y,210819545,28/12/1981,15/06/2004,13S1,USSF,6336624,119,Louisiana,Carnegie Mellon University,donald.robinson_5223@example.com,386-751-3570
203,,ALLEN,KIMBERLY,B,928053838,4/11/1990,21/04/2013,5C0X1,USSF,2592016,203,Rhode Island,Arizona State University,kimberly.allen_9685@example.com,347-606-9517
510,,TORRES,EMILY,F,253451830,21/12/1987,8/6/2010,17D1S,USSF,9421200,510,Nevada,University of Minnesota,emily.torres_8955@example.com,903-592-9213
304,,FLORES,JOSHUA,I,369032790,27/10/1978,14/04/2001,13S1,USSF,0288362,304,Missouri,University of Southern California,joshua.flores_8535@example.com,938-858-9601
119,,NELSON,AMANDA,L,869496888,1/9/1994,17/02/2017,62E1S,USSF,8518687,119,Delaware,Boise State University,amanda.nelson_3849@example.com,237-919-9807
712,,CAMPBELL,DEBORAH,P,336318805,18/10/1992,5/4/2015,13S3,USSF,9932570,712,New York,Montana State University,deborah.campbell_4989@example.com,799-387-7661
510,,ROBERTS,RONALD,S,682186861,23/08/1977,8/2/2000,13S1,USSF,5837872,510,Missouri,University of Missouri,ronald.roberts_1019@example.com,964-686-4630
304,,EVANS,SHARON,V,757925982,28/06/1994,13/12/2016,5C0X1,USSF,7484979,304,Arkansas,University of Oklahoma,sharon.evans_5104@example.com,224-482-1763
890,,JORDAN,CYNTHIA,Z,596398178,15/08/1991,1/2/2014,17D1S,USSF,7996668,890,Connecticut,University of Colorado Boulder,cynthia.jordan_1981@example.com,608-981-3843
712,,FISHER,JACOB,C,864692955,21/06/1990,7/12/2012,13S1,USSF,4711987,712,New Hampshire,University of Iowa,jacob.fisher_4231@example.com,830-775-1247
510,,GIBSON,SHIRLEY,F,607110509,27/04/1983,13/10/2005,62E1S,USSF,0873353,510,Louisiana,University of Hawaii,shirley.gibson_6041@example.com,804-693-6915
927,,ORTIZ,HELEN,J,596743044,15/06/1980,1/12/2002,13S3,USSF,6248471,927,Wisconsin,Georgia Institute of Technology,helen.ortiz_6762@example.com,815-884-7965
712,,STEVENS,PAMELA,P,813238392,27/02/1993,15/08/2015,5C0X1,USSF,3305795,712,Arizona,University of Kansas,pamela.stevens_5551@example.com,506-933-5285
114,,HICKS,SAMANTHA,T,878371034,15/04/1991,1/10/2013,17D1S,USSF,4168285,114,Florida,North Dakota State University,samantha.hicks_6759@example.com,155-438-5988
927,,MASON,GREGORY,W,452682847,20/02/1980,7/8/2002,13S1,USSF,1621286,927,Virginia,Duke University,gregory.mason_3174@example.com,347-427-6020
890,,PAYNE,RUTH,Z,701672478,28/12/1987,15/06/2010,62E1S,USSF,8199432,890,Kansas,Arizona State University,ruth.payne_8396@example.com,563-873-5877
389,,WARREN,DEBRA,D,571784223,16/02/1995,4/8/2017,13S3,USSF,5059346,389,Ohio,University of Washington,debra.warren_8442@example.com,371-897-7421
114,,SMITH,JACK,G,515383020,21/12/1981,8/6/2004,13S1,USSF,0978428,114,Washington,University of Arkansas,jack.smith_3776@example.com,360-880-6758
927,,BROWN,JANET,J,103643103,27/10/1994,14/04/2017,5C0X1,USSF,0754835,927,Missouri,University of Iowa,janet.brown_9762@example.com,978-714-9721
512,,DAVIS,HEATHER,N,868732578,13/12/1987,30/05/2010,17D1S,USSF,3197160,512,Wisconsin,Tulane University,heather.davis_5519@example.com,851-488-9860
389,,HERNANDEZ,JAMES,Q,816037895,18/10/1984,5/4/2007,13S1,USSF,3916510,389,South Dakota,"University of Nevada, Las Vegas",james.hernandez_6688@example.com,499-514-2318
114,,WILSON,PATRICIA,T,537886048,23/08/1990,8/2/2013,62E1S,USSF,0716848,114,Florida,Dartmouth College,patricia.wilson_9445@example.com,731-957-6819
412,,MOORE,LINDA,X,793382471,9/10/1994,27/03/2017,13S3,USSF,4086636,412,Massachusetts,Johns Hopkins University,linda.moore_9117@example.com,106-505-8725
512,,LEE,WILLIAM,A,885560269,15/08/1982,1/2/2005,13S1,USSF,6273382,512,New York,Montana State University,william.lee_4705@example.com,972-916-9226
389,,WHITE,SUSAN,D,662917706,21/06/1991,7/12/2013,5C0X1,USSF,5083734,389,Kentucky,University of Connecticut,susan.white_7081@example.com,413-119-5343
815,,RAMIREZ,SARAH,H,757010467,9/8/1994,25/01/2017,17D1S,USSF,4473572,815,Arizona,University of Iowa,sarah.ramirez_5408@example.com,199-493-1154
412,,WALKER,CHRISTOPHER,K,420675777,15/06/1983,1/12/2005,13S1,USSF,2851650,412,Hawaii,West Virginia University,christopher.walker_1187@example.com,737-500-1755
512,,KING,LISA,N,967267467,21/04/1987,7/10/2009,62E1S,USSF,7470401,512,Arizona,Michigan State University,lisa.king_9665@example.com,260-456-2481
921,,NGUYEN,MARGARET,R,130476160,9/6/1991,25/11/2013,13S3,USSF,5540359,921,New York,Vanderbilt University,margaret.nguyen_8145@example.com,843-970-5234
815,,GREEN,DONALD,U,826740397,15/04/1978,1/10/2000,13S1,USSF,7308998,815,Oregon,University of Alaska,donald.green_8975@example.com,503-282-9254
412,,BAKER,KIMBERLY,X,983120002,20/02/1995,8/8/2017,5C0X1,USSF,4235086,412,West Virginia,Yale University,kimberly.baker_2674@example.com,229-437-5285
203,,MITCHELL,EMILY,B,692494260,11/4/1993,27/09/2015,17D1S,USSF,8107644,203,New Hampshire,University of Georgia,emily.mitchell_3920@example.com,153-979-3420
921,,GOMEZ,JOSHUA,E,601094541,16/02/1985,4/8/2007,13S1,USSF,2287289,921,Tennessee,Colorado State University,joshua.gomez_9201@example.com,561-748-4747
815,,DIAZ,AMANDA,H,999712695,21/12/1987,8/6/2010,62E1S,USSF,4576447,815,Alaska,Colorado State University,amanda.diaz_5084@example.com,586-194-2299
119,,OWENS,DEBORAH,L,166544496,8/2/1989,26/07/2011,13S3,USSF,9923224,119,Louisiana,Indiana University,deborah.owens_4322@example.com,328-277-7055
203,,ELLIS,RONALD,O,842841550,13/12/1975,30/05/1998,13S1,USSF,7213691,203,Rhode Island,Arizona State University,ronald.ellis_4018@example.com,275-665-3868
921,,MCDONALD,SHARON,R,821806409,18/10/1992,5/4/2015,5C0X1,USSF,1498423,921,Wisconsin,Carnegie Mellon University,sharon.mcdonald_3090@example.com,147-606-9587
304,,MURRAY,CYNTHIA,V,408036915,4/12/1988,22/05/2011,17D1S,USSF,8705816,304,New York,Arizona State University,cynthia.murray_3238@example.com,473-457-2165
119,,WEBB,JACOB,Y,985565192,9/10/1975,27/03/1998,13S1,USSF,2543610,119,South Dakota,Auburn University,jacob.webb_3371@example.com,835-114-4179
510,,CRAWFORD,HELEN,F,103931093,3/10/1981,20/03/2004,13S3,USSF,7684798,510,Louisiana,University of Missouri,helen.crawford_7159@example.com,139-742-9959
304,,BURNS,STEPHEN,I,111402702,9/8/1994,25/01/2017,13S1,USSF,1130110,304,New Mexico,Yale University,stephen.burns_1056@example.com,231-961-7111
119,,PALMER,PAMELA,L,474694245,15/06/1980,1/12/2002,5C0X1,USSF,3660223,119,New Hampshire,Brown University,pamela.palmer_4043@example.com,492-768-4065
712,,STEWART,SAMANTHA,P,974487183,3/8/1988,20/01/2011,17D1S,USSF,1541689,712,Nevada,Oregon State University,samantha.stewart_4370@example.com,446-534-2159
510,,JOHNSON,GREGORY,S,827416722,9/6/1984,25/11/2006,13S1,USSF,8571778,510,West Virginia,University of Delaware,gregory.johnson_4341@example.com,855-442-3824
304,,JONES,RUTH,V,847584884,15/04/1991,1/10/2013,62E1S,USSF,2994766,304,Minnesota,Texas A&M University,ruth.jones_6880@example.com,317-103-2402
890,,RODRIGUEZ,DEBRA,Z,342773712,4/6/1991,20/11/2013,13S3,USSF,8490926,890,Maine,Oregon State University,debra.rodriguez_9042@example.com,514-764-1169
712,,LOPEZ,JACK,C,906895103,11/4/1982,27/09/2004,13S1,USSF,3693672,712,Georgia,University of Connecticut,jack.lopez_1691@example.com,678-738-9108
510,,ANDERSON,JANET,F,985181730,16/02/1995,4/8/2017,5C0X1,USSF,9743138,510,California,University of Tennessee,janet.anderson_8871@example.com,764-808-8636
927,,JACKSON,HEATHER,J,747968791,3/4/1992,19/09/2014,17D1S,USSF,0247702,927,New Mexico,Yale University,heather.jackson_5850@example.com,641-598-8370
890,,PEREZ,JAMES,M,346561398,8/2/1985,26/07/2007,13S1,USSF,0108620,890,Connecticut,University of Illinois,james.perez_4799@example.com,782-709-8496
712,,HARRIS,PATRICIA,P,878697633,13/12/1987,30/05/2010,62E1S,USSF,6234038,712,California,Rutgers University,patricia.harris_9429@example.com,836-204-4694
114,,LEWIS,LINDA,T,856457938,30/01/1995,18/07/2017,13S3,USSF,8270803,114,Nevada,University of Wyoming,linda.lewis_3036@example.com,939-882-4631
927,,YOUNG,WILLIAM,W,585731111,4/12/1981,22/05/2004,13S1,USSF,3704557,927,Tennessee,"University of Nevada, Las Vegas",william.young_8100@example.com,300-707-5711
890,,WRIGHT,SUSAN,Z,603662268,9/10/1994,27/03/2017,5C0X1,USSF,7309836,890,Nevada,University of Arkansas,susan.wright_3055@example.com,112-982-7548
389,,HILL,SARAH,D,420406036,27/11/1993,15/05/2016,17D1S,USSF,0437109,389,Wyoming,University of Connecticut,sarah.hill_4014@example.com,116-381-6575
114,,ADAMS,CHRISTOPHER,G,237004954,3/10/1985,21/03/2008,13S1,USSF,7732082,114,Mississippi,University of Minnesota,christopher.adams_4922@example.com,299-637-8081
927,,HALL,LISA,J,810357560,9/8/1994,25/01/2017,62E1S,USSF,2043804,927,New Mexico,University of Tennessee,lisa.hall_8600@example.com,952-967-5255
512,,CARTER,MARGARET,N,938162419,27/09/1994,15/03/2017,13S3,USSF,6047896,512,Rhode Island,Georgia Institute of Technology,margaret.carter_3374@example.com,707-841-6828
389,,PHILLIPS,DONALD,Q,655898221,3/8/1982,20/01/2004,13S1,USSF,6140343,389,Mississippi,Virginia Tech,donald.phillips_1896@example.com,712-119-6736
114,,HOWARD,KIMBERLY,T,153766456,9/6/1991,25/11/2013,5C0X1,USSF,4258750,114,Rhode Island,University of Georgia,kimberly.howard_7728@example.com,488-924-8283
412,,REYNOLDS,EMILY,X,673908171,27/07/1989,12/1/2012,17D1S,USSF,7517383,412,New Jersey,University of Virginia,emily.reynolds_9997@example.com,943-346-9267
512,,HARRISON,JOSHUA,A,687048478,4/6/1986,20/11/2008,13S1,USSF,5881779,512,West Virginia,Brown University,joshua.harrison_6946@example.com,551-256-1544
389,,CRUZ,AMANDA,D,379463946,11/4/1983,27/09/2005,62E1S,USSF,1049390,389,Colorado,University of Wyoming,amanda.cruz_9056@example.com,348-873-8551
815,,FREEMAN,DEBORAH,H,410644613,28/05/1981,13/11/2003,13S3,USSF,8802146,815,North Dakota,Cornell University,deborah.freeman_3760@example.com,298-904-8930
412,,SIMPSON,RONALD,K,294525201,3/4/1995,19/09/2017,13S1,USSF,9303159,412,Louisiana,University of Minnesota,ronald.simpson_2655@example.com,211-423-9725
512,,PORTER,SHARON,N,446671233,8/2/1994,26/07/2016,5C0X1,USSF,1456612,512,Kentucky,University of Washington,sharon.porter_4368@example.com,348-686-1872
921,,BOYD,CYNTHIA,R,228073977,25/03/1982,10/9/2004,17D1S,USSF,3775367,921,Indiana,University of New Mexico,cynthia.boyd_8870@example.com,362-355-5921
389,,HERNANDEZ,JAMES,Q,511338706,18/10/1984,5/4/2007,13S1,USSF,3529609,074,Virginia,Harvard University,james.hernandez_2518@example.com,546-384-2451
